date,close,y_true,y_pred,y_proba,correct,model
2025-02-06,20.573720932006836,0,0,0.37686738445170603,1,random_forest
2025-02-07,20.44339942932129,1,0,0.4728562347030657,0,random_forest
2025-02-10,20.600309371948242,1,0,0.44827830077999326,0,random_forest
2025-02-11,20.624610900878906,0,0,0.3072594166510014,1,random_forest
2025-02-12,20.546720504760742,0,0,0.4004369209420851,1,random_forest
2025-02-13,20.543489456176758,0,0,0.2864331941596949,1,random_forest
2025-02-14,20.415189743041992,0,0,0.21355401345691546,1,random_forest
2025-02-17,20.312389373779297,0,0,0.3355349413025759,1,random_forest
2025-02-18,20.272600173950195,0,0,0.494635252999716,1,random_forest
2025-02-19,20.23780059814453,1,1,0.5458176548027616,1,random_forest
2025-02-20,20.45240020751953,0,0,0.2387064188707237,1,random_forest
2025-02-21,20.29400062561035,1,0,0.46901847899380883,0,random_forest
2025-02-24,20.382829666137695,1,0,0.38149966105288824,0,random_forest
2025-02-25,20.48111915588379,0,0,0.2922369781595112,1,random_forest
2025-02-26,20.457509994506836,0,0,0.38892535104224896,1,random_forest
2025-02-27,20.394800186157227,1,1,0.5843795651596229,1,random_forest
2025-02-28,20.457599639892578,1,0,0.48570800738855163,0,random_forest
2025-03-03,20.514450073242188,1,0,0.33213771115426804,0,random_forest
2025-03-04,20.72570037841797,0,0,0.362014751989825,1,random_forest
2025-03-05,20.530500411987305,0,0,0.4614714660045756,1,random_forest
2025-03-06,20.402780532836914,0,0,0.32148630736408096,1,random_forest
2025-03-07,20.27794075012207,0,0,0.2708152630569394,1,random_forest
2025-03-10,20.26021957397461,1,0,0.42662264822192164,0,random_forest
2025-03-11,20.35137939453125,0,0,0.30018645850241454,1,random_forest
2025-03-12,20.270299911499023,0,0,0.45666191059507627,1,random_forest
2025-03-13,20.17443084716797,0,1,0.5496742888300266,0,random_forest
2025-03-14,20.082849502563477,0,0,0.4243231453358437,1,random_forest
2025-03-17,19.92527961730957,1,0,0.3432925780737835,0,random_forest
2025-03-18,19.95507049560547,0,0,0.3363854071607215,1,random_forest
2025-03-19,19.904159545898438,1,1,0.5603804424672283,1,random_forest
2025-03-20,20.0231990814209,1,1,0.6963072454629495,1,random_forest
2025-03-21,20.127500534057617,1,1,0.6074387986890628,1,random_forest
2025-03-24,20.21017074584961,0,0,0.4978340275686094,1,random_forest
2025-03-25,20.037870407104492,0,0,0.37830975910529724,1,random_forest
2025-03-26,20.031999588012695,1,1,0.5726883544942334,1,random_forest
2025-03-27,20.257049560546875,1,0,0.33511886644717825,0,random_forest
